hour	GPP	Reco	NEE
7427	0.22681512	0.06983064	-0.15698448
7428	0.22946868	0.177601248	-0.051867432
7429	0.52663608	0	-0.52663608
7430	0.17096832	0.2807892	0.10982088
7431	0.1445904	0.07004664	-0.07454376
7432	0.15192144	0.07034904	-0.0815724
7433	0.048244896	0.068665536	0.02042064
7434	0.000440986	0.119971066	0.11953008
7435	0	0.12091896	0.12091896
7436	0	0.4626288	0.4626288
7437	0	0.11890584	0.11890584
7438	0	0.12116304	0.12116304
7439	0	0.12091896	0.12091896
7440	0	0.10051344	0.10051344
7441	0	0.044837712	0.044837712
7442	0	0.082050192	0.082050192
7443	0	0.1442016	0.1442016
7444	0	0.12284136	0.12284136
7445	0	0.12014136	0.12014136
7446	0	0.12268584	0.12268584
7447	0.015203376	0.121864176	0.1066608
7448	0.1052568	0.0457596	-0.0594972
7449	0.16128072	0.09318888	-0.06809184
7450	0.22757976	0.07021512	-0.15736464
7451	0.37521792	0.04290624	-0.33231168
7452	0.56106	0	-0.56106
7453	0.35098704	0.09623448	-0.25475256
7454	0.20128824	0.125529912	-0.075758328
7455	0.188736696	0.091650312	-0.097086384
7456	0.027271296	0.050259074	0.022987778
7457	0.013714704	0.152527104	0.1388124
7458	0	0.1465344	0.1465344
7459	0	0.10139256	0.10139256
7460	0	0.071982	0.071982
7461	0	0.09445032	0.09445032
7462	0	0.10268424	0.10268424
7463	0	0.12063384	0.12063384
7464	0	0.09423	0.09423
7465	0	0.0949104	0.0949104
7466	0	0.0949104	0.0949104
7467	0	0.0959256	0.0959256
7468	0	0.0969408	0.0969408
7469	0	0.0969408	0.0969408
7470	0	0.0969408	0.0969408
7471	0.045175536	0.051221376	0.00604584
7472	0.874044	0	-0.874044
7473	0.43884288	0.13953384	-0.29930904
7474	0.7209216	0.0244728	-0.6964488
7475	0.8576064	0	-0.8576064
7476	1.0822464	0	-1.0822464
7477	0.7981848	0	-0.7981848
7478	0.6738984	0.149688	-0.5242104
7479	0.5764824	0.38240856	-0.19407384
7480	1.0411848	0	-1.0411848
7481	0.16807824	0	-0.16807824
7482	0.001638684	0.040844628	0.039205944
7483	0	0.13941072	0.13941072
7484	0	0.20014344	0.20014344
7485	0	0.29362392	0.29362392
7486	0	0.20516112	0.20516112
7487	0	0.10640592	0.10640592
7488	0	0.05854464	0.05854464
7489	0	0.06718896	0.06718896
7490	0	0.0615168	0.0615168
7491	0	0.0560628	0.0560628
7492	0	0.1211544	0.1211544
7493	0	0.20562336	0.20562336
7494	0	0.116802	0.116802
7495	0.24803712	0	-0.24803712
7496	0.33607872	0.050328	-0.28575072
7497	0.6175872	0.0199584	-0.5976288
7498	0.6848496	0.08748	-0.5973696
7499	0.729432	0	-0.729432
7500	0.7210296	0.1539	-0.5671296
7501	0.7737552	0.0261792	-0.747576
7502	0.6642432	0.0535248	-0.6107184
7503	0.5797872	0.17245224	-0.40733496
7504	0.4503816	0.13588992	-0.31449168
7505	0.053206848	0.080250264	0.027043416
7506	0.001165147	0.033768403	0.032603256
7507	0	0.1348704	0.1348704
7508	0	0.29751408	0.29751408
7509	0	0.044366184	0.044366184
7510	0	0.05355504	0.05355504
7511	0	0.052603776	0.052603776
7512	0	0.10750536	0.10750536
7513	0	0.06051672	0.06051672
7514	0	0.04801464	0.04801464
7515	0	0.032038632	0.032038632
7516	0	0.050178744	0.050178744
7517	0	0.6318432	0.6318432
7518	0	0.088600392	0.088600392
7519	0.083978856	0.026340552	-0.057638304
7520	0.3454488	0.12644856	-0.21900024
7521	0.5360904	0.0630072	-0.4730832
7522	1.2351528	0	-1.2351528
7523	0.68904	0.0376056	-0.6514344
7524	0.6540696	0	-0.6540696
7525	0.684516333	0.026645133	-0.6578712
7526	0.6187266	0.1038474	-0.5148792
7527	0.4928472	0.22121208	-0.27163512
7528	0.30894696	0.242791776	-0.066155184
7529	0.05546556	0.11152836	0.0560628
7530	0.000985716	0.035424324	0.034438608
7531	0	0.014335272	0.014335272
7532	0	0.01865376	0.01865376
7533	0	0.051495048	0.051495048
7534	0	0.07332984	0.07332984
7535	0	0.07362144	0.07362144
7536	0	0.07750728	0.07750728
7537	0	0.07080264	0.07080264
7538	0	0.05454216	0.05454216
7539	0	0.12617856	0.12617856
7540	0	0.1317492	0.1317492
7541	0	0.08202384	0.08202384
7542	0	0.10088712	0.10088712
7543	0.199174032	0.056169072	-0.14300496
7544	0.37735632	0	-0.37735632
7545	0.624132	0	-0.624132
7546	0.9650016	0	-0.9650016
7547	0.7003584	0.1816344	-0.518724
7548	0.7189776	0.0175824	-0.7013952
7549	0.6499008	0.15542496	-0.49447584
7550	0.5257008	0.12256488	-0.40313592
7551	0.5272992	0.22061376	-0.30668544
7552	0.30591	0.11361384	-0.19229616
7553	0.053113536	0.045786816	-0.00732672
7554	0.000600977	0.065852417	0.06525144
7555	0	0.06216696	0.06216696
7556	0	0.009850896	0.009850896
7557	0	0.02619756	0.02619756
7558	0	0.042995232	0.042995232
7559	0	0.10631088	0.10631088
7560	0	0.1138104	0.1138104
7561	0	0.12130992	0.12130992
7562	0	0.120312	0.120312
7563	0	0.08362656	0.08362656
7564	0	0.046945008	0.046945008
7565	0	0.17743536	0.17743536
7566	0	0.17410896	0.17410896
7567	0.40170168	0	-0.40170168
7568	0.45208368	0	-0.45208368
7569	0.6846552	0	-0.6846552
7570	0.6572448	0.1126872	-0.5445576
7571	1.1841768	0	-1.1841768
7572	0.8328744	0.103788	-0.7290864
7573	0.9755856	0.350897184	-0.624688416
7574	0.611064	0.1103112	-0.5007528
7575	0.5643432	0.43296552	-0.13137768
7576	0.5342868	0.3582684	-0.1760184
7577	0.063503136	0.044586072	-0.018917064
7578	0.000342425	0.045025913	0.044683488
7579	0	0.010494576	0.010494576
7580	0	0.078720552	0.078720552
7581	0	0.04577472	0.04577472
7582	0	0.042487848	0.042487848
7583	0	0.0479304	0.0479304
7584	0	0.04833648	0.04833648
7585	0	0.04249692	0.04249692
7586	0	0.043268256	0.043268256
7587	0	0.03140532	0.03140532
7588	0	0.044472456	0.044472456
7589	0	0.045366048	0.045366048
7590	0	0.023895194	0.023895194
7591	0.014344603	0.031772995	0.017428392
7592	0.0909036	0.068484917	-0.022418683
7593	0.33652152	0.07078752	-0.265734
7594	0.19801152	0.07483104	-0.12318048
7595	0.6901074	0.32917356	-0.36093384
7596	0.658636127	0.113106527	-0.5455296
7597	0.40438008	0.22801824	-0.17636184
7598	0.44083224	0.12968424	-0.311148
7599	0.2429892	0.0518292	-0.19116
7600	0.22489488	0.08422704	-0.14066784
7601	0.082875096	0.060156454	-0.022718642
7602	0.000490385	0.030140057	0.029649672
7603	0	0.06599664	0.06599664
7604	0	0.17555832	0.17555832
7605	0	0.08171496	0.08171496
7606	0	0.0795312	0.0795312
7607	0	0.07232112	0.07232112
7608	0	0.070504668	0.070504668
7609	0	0.08205408	0.08205408
7610	0	0.08639784	0.08639784
7611	0	0.06374592	0.06374592
7612	0	0.013798944	0.013798944
7613	0	0.10196928	0.10196928
7614	0	0.06363144	0.06363144
7615	0.065348856	0.051650136	-0.01369872
7616	0.40850352	0.00659664	-0.40190688
7617	0.5571072	0.1941084	-0.3629988
7618	0.6612192	0.1238544	-0.5373648
7619	0.7037496	0.27979776	-0.42395184
7620	0.8331552	0.011448	-0.8217072
7621	1.0103832	0	-1.0103832
7622	0.5884056	0.292590792	-0.295814808
7623	0.5137344	0.365589936	-0.148144464
7624	0.2978964	0.33257304	0.03467664
7625	0.065109744	0.357917184	0.29280744
7626	0.000848513	0.039966113	0.0391176
7627	0	0.04084668	0.04084668
7628	0	0.040867632	0.040867632
7629	0	0.038682144	0.038682144
7630	0	0.046266768	0.046266768
7631	0	0.038157264	0.038157264
7632	0	0.039199464	0.039199464
7633	0	0.008451216	0.008451216
7634	0	0.005520528	0.005520528
7635	0	0.06831864	0.06831864
7636	0	0.05280336	0.05280336
7637	0	0.029550528	0.029550528
7638	0	0.003211661	0.003211661
7639	0.052847856	0.037406448	-0.015441408
7640	0.34763688	0.1334772	-0.21415968
7641	0.5774976	0.0314928	-0.5460048
7642	0.662256	0.0173448	-0.6449112
7643	0.66204	0.031752	-0.630288
7644	0.5935032	0.30322944	-0.29027376
7645	0.638388	0.0991116	-0.5392764
7646	0.5047488	0.04604472	-0.45870408
7647	0.5237568	0.26948376	-0.25427304
7648	0.33482808	0.252604872	-0.082223208
7649	0.064184832	0.084207168	0.020022336
7650	0.000816739	0.037017907	0.036201168
7651	0	0.04790232	0.04790232
7652	0	0.05064336	0.05064336
7653	0	0.04942944	0.04942944
7654	0	0.02718239	0.02718239
7655	0	0.007402968	0.007402968
7656	0	0.04963248	0.04963248
7657	0	0.05131512	0.05131512
7658	0	0.05081616	0.05081616
7659	0	0.05050512	0.05050512
7660	0	0.05010552	0.05010552
7661	0	0.027137678	0.027137678
7662	0	0.007537018	0.007537018
7663	0.040882968	0.05679612	0.015913152
7664	0.13617936	0.07479648	-0.06138288
7665	0.25704864	0.17618904	-0.0808596
7666	0.34635384	0.13027608	-0.21607776
7667	0.38538288	0.13380984	-0.25157304
7668	0.598752	0.0632016	-0.5355504
7669	0.571752	0.07444872	-0.49730328
7670	0.45522	0.18617472	-0.26904528
7671	0.37866312	0.19706976	-0.18159336
7672	0.26474472	0.11033496	-0.15440976
7673	0.085187592	0.075520728	-0.009666864
7674	0.000181494	0.016467894	0.0162864
7675	0	0.045270144	0.045270144
7676	0	0.025864272	0.025864272
7677	0	0.026677728	0.026677728
7678	0	0.023465592	0.023465592
7679	0	0.039850704	0.039850704
7680	0	0.034291512	0.034291512
7681	0	0.045090864	0.045090864
7682	0	0.06223392	0.06223392
7683	0	0.041070888	0.041070888
7684	0	0.08315784	0.08315784
7685	0	0.036172008	0.036172008
7686	0	0.02087964	0.02087964
7687	0.017440445	0.032942549	0.015502104
7688	0.13785336	0.10039356	-0.0374598
7689	0.35963784	0.09840096	-0.26123688
7690	0.4836888	0.25670088	-0.22698792
7691	0.38657952	0.28430784	-0.10227168
7692	0.31970376	0.20750688	-0.11219688
7693	0.31759992	0.19200456	-0.12559536
7694	0.28199232	0.10592856	-0.17606376
7695	0.21663072	0.09699696	-0.11963376
7696	0.10237968	0.09828108	-0.0040986
7697	0.020201832	0.121512312	0.10131048
7698	0	0.1441908	0.1441908
7699	0	0.14464008	0.14464008
7700	0	0.14767704	0.14767704
7701	0	0.08759232	0.08759232
7702	0	0.0863892	0.0863892
7703	0	0.09512208	0.09512208
7704	0	0.09650664	0.09650664
7705	0	0.10266696	0.10266696
7706	0	0.10226304	0.10226304
7707	0	0.10596096	0.10596096
7708	0	0.10696752	0.10696752
7709	0	0.10271232	0.10271232
7710	0	0.10527624	0.10527624
7711	0.002716848	0.143751888	0.14103504
7712	0.09238536	0.193427784	0.101042424
7713	0.55575936	0	-0.55575936
7714	0.25150608	0.219790584	-0.031715496
7715	0.9570312	0	-0.9570312
7716	0.6393384	0.18614448	-0.45319392
7717	0.5773248	0.0163728	-0.560952
7718	0.38740464	0.08080128	-0.30660336
7719	0.26635878	0.10814958	-0.1582092
7720	0.058874472	0.223259112	0.16438464
7721	0.084187944	0.281648664	0.19746072
7722	0.000112748	0.447211148	0.4470984
7723	0	0.254448	0.254448
7724	0	0.055027296	0.055027296
7725	0	0.42246576	0.42246576
7726	0	0.4488264	0.4488264
7727	0	0.4751784	0.4751784
7728	0	0.1702512	0.1702512
7729	0	0.14210208	0.14210208
7730	0	0.11395296	0.11395296
7731	0	0.1765152	0.1765152
7732	0	0.11690352	0.11690352
7733	0	0.12566448	0.12566448
7734	0	0.07717248	0.07717248
7735	0.05730804	0.088962408	0.031654368
7736	0.6858	0	-0.6858
7737	0.6467472	0.33229656	-0.31445064
7738	0.747792	0.2446848	-0.5031072
7739	0.80028	0.27486	-0.52542
7740	2.1567384	0	-2.1567384
7741	0.8349048	0.1019952	-0.7329096
7742	0.8456184	0.1418256	-0.7037928
7743	0.36346968	0.15491088	-0.2085588
7744	0.37183752	0	-0.37183752
7745	0.10083312	0.18331056	0.08247744
7746	0.000131138	0.090658898	0.09052776
7747	0	0.0792612	0.0792612
7748	0	0.035870472	0.035870472
7749	0	0.034947288	0.034947288
7750	0	0.043168248	0.043168248
7751	0	0.0693792	0.0693792
7752	0	0.0703728	0.0703728
7753	0	0.06968376	0.06968376
7754	0	0.023979672	0.023979672
7755	0	0.087372648	0.087372648
7756	0	0.20958912	0.20958912
7757	0	0.0595296	0.0595296
7758	0	0.020262312	0.020262312
7759	0.037845122	0.050667487	0.012822365
7760	0.28835352	0.15105096	-0.13730256
7761	0.45300816	0.23823288	-0.21477528
7762	0.7394544	0.062748	-0.6767064
7763	0.7812288	0.25433136	-0.52689744
7764	0.5526576	0.1666008	-0.3860568
7765	0.679104	0.1769472	-0.5021568
7766	0.6509376	0.107568	-0.5433696
7767	0.4632336	0.1030644	-0.3601692
7768	0.27903744	0.28394496	0.00490752
7769	0.09891504	0.15510744	0.0561924
7770	0	0.08481024	0.08481024
7771	0	0.023894568	0.023894568
7772	0	0.036605174	0.036605174
7773	0	0.028259755	0.028259755
7774	0	0.013053096	0.013053096
7775	0	0.006342192	0.006342192
7776	0	0.019364616	0.019364616
7777	0	0.06887808	0.06887808
7778	0	0.06633144	0.06633144
7779	0	0.06177816	0.06177816
7780	0	0.07267752	0.07267752
7781	0	0.07385256	0.07385256
7782	0	0.0733104	0.0733104
7783	0.008046636	0.082167036	0.0741204
7784	0.08969184	0.0993168	0.00962496
7785	0.44429472	0.30447576	-0.13981896
7786	0.7432776	0.1575504	-0.5857272
7787	0.5547744	0.11484072	-0.43993368
7788	0.20398824	0.1862244	-0.01776384
7789	0.2031372	0.488323512	0.285186312
7790	0.2344788	0.38098296	0.14650416
7791	0.36054	0.12493152	-0.23560848
7792	0.97938252	0.09764892	-0.8817336
7793	0.051848021	0.338723453	0.286875432
7794	0	0.06861888	0.06861888
7795	0	0.07668	0.07668
7796	0	0.07881408	0.07881408
7797	0	0.07977744	0.07977744
7798	0	0.09003096	0.09003096
7799	0	0.09426456	0.09426456
7800	0	0.10003392	0.10003392
7801	0	0.10294128	0.10294128
7802	0	0.10917936	0.10917936
7803	0	0.09642888	0.09642888
7804	0	0.10679472	0.10679472
7805	0	0.08636328	0.08636328
7806	0	0.08506512	0.08506512
7807	0.00139495	0.08869135	0.0872964
7808	0.024781896	0.094044456	0.06926256
7809	0.33033096	0.2841048	-0.04622616
7810	0.7514856	0.35776944	-0.39371616
7811	0.2230632	0.08258976	-0.14047344
7812	0.2320272	0.28018224	0.04815504
7813	0.34073568	0.509449608	0.168713928
7814	0.31386528	0.0965736	-0.21729168
7815	0.37412424	0.13833216	-0.23579208
7816	0.21015504	0.16029144	-0.0498636
7817	0.15391512	0.0398844	-0.11403072
7818	0.000430531	0.047995027	0.047564496
7819	0	0.078895512	0.078895512
7820	0	0.081378	0.081378
7821	0	0.07215696	0.07215696
7822	0	0.07230816	0.07230816
7823	0	0.17762544	0.17762544
7824	0	0.1270404	0.1270404
7825	0	0.11917152	0.11917152
7826	0	0.1374516	0.1374516
7827	0	0.06873336	0.06873336
7828	0	0.046913904	0.046913904
7829	0	0.181760328	0.181760328
7830	0	0.26648784	0.26648784
7831	0.272065068	0.045185148	-0.22687992
7832	1.16649936	0.040176	-1.12632336
7833	0.594108	0.124254	-0.469854
7834	1.0566936	0	-1.0566936
7835	0.8995104	0.091044	-0.8084664
7836	1.0522224	0.1255608	-0.9266616
7837	0.851364	0.049356	-0.802008
7838	0.774252	0.173772	-0.60048
7839	0.6415632	0.3088152	-0.332748
7840	0.507168	0.1654128	-0.3417552
7841	0.051110784	0.02919132	-0.021919464
7842	0.000281729	0.073788689	0.07350696
7843	0	0.060814109	0.060814109
7844	0	0.01651752	0.01651752
7845	0	0.035668512	0.035668512
7846	0	0.26340768	0.26340768
7847	0	0.15300144	0.15300144
7848	0	0.07425432	0.07425432
7849	0	0.0979884	0.0979884
7850	0	0.09726264	0.09726264
7851	0	0.10338408	0.10338408
7852	0	0.10165176	0.10165176
7853	0	0.13373208	0.13373208
7854	0	0.1790964	0.1790964
7855	0.065006928	0.108548208	0.04354128
7856	0.3404052	0.196679232	-0.143725968
7857	0.6067224	0.29333448	-0.31338792
7858	0.7717248	0.5913	-0.1804248
7859	1.055592	0.0257904	-1.0298016
7860	0.8938512	0.163512	-0.7303392
7861	0.8464608	0.350352	-0.4961088
7862	0.6703776	0.2779488	-0.3924288
7863	0.4500036	0.09382392	-0.35617968
7864	0.24365664	0.116201736	-0.127454904
7865	0.061802568	0.123211368	0.0614088
7866	7.40E-05	0.05156408	0.05149008
7867	0	0.062652096	0.062652096
7868	0	0.09614592	0.09614592
7869	0	0.0918756	0.0918756
7870	0	0.10269072	0.10269072
7871	0	0.09246312	0.09246312
7872	0	0.17077824	0.17077824
7873	0	0.12531672	0.12531672
7874	0	0.12596472	0.12596472
7875	0	0.16594632	0.16594632
7876	0	0.08805672	0.08805672
7877	0	0.09692352	0.09692352
7878	0	0.08328096	0.08328096
7879	0.018139507	0.074853547	0.05671404
7880	0.30980448	0.46595088	0.1561464
7881	0.5645808	0.22984128	-0.33473952
7882	0.7355232	0.2253744	-0.5101488
7883	0.9766656	0.1555416	-0.821124
7884	1.0449432	0.0160272	-1.028916
7885	1.1831184	0	-1.1831184
7886	0.7479864	0.26144208	-0.48654432
7887	0.5968296	0.27307368	-0.32375592
7888	0.27891216	0.2144988	-0.06441336
7889	0.041673096	0.364245336	0.32257224
7890	0.000205269	0.087463221	0.087257952
7891	0	0.11961	0.11961
7892	0	0.11538288	0.11538288
7893	0	0.08403912	0.08403912
7894	0	0.08970696	0.08970696
7895	0	0.0753948	0.0753948
7896	0	0.0979236	0.0979236
7897	0	0.0946296	0.0946296
7898	0	0.09404424	0.09404424
7899	0	0.12613752	0.12613752
7900	0	0.10790928	0.10790928
7901	0	0.12365352	0.12365352
7902	0	0.121176	0.121176
7903	0.024874538	0.691379258	0.66650472
7904	0.2546748	0.18627408	-0.06840072
7905	0.8568072	0	-0.8568072
7906	0.6430752	0.16824456	-0.47483064
7907	0.7294104	0.63656375	-0.09284665
7908	1.2520224	0.0613872	-1.1906352
7909	0.712044	0.17172	-0.540324
7910	0.636552	0.23183496	-0.40471704
7911	0.5064768	0.0836676	-0.4228092
7912	0.38342592	0.00902016	-0.37440576
7913	0.044259696	0.086698296	0.0424386
7914	0.000217922	0.018499298	0.018281376
7915	0	0.06595776	0.06595776
7916	0	0.11205648	0.11205648
7917	0	0.15340752	0.15340752
7918	0	0.16609104	0.16609104
7919	0	0.3140532	0.3140532
7920	0	0.23192784	0.23192784
7921	0	0.073106712	0.073106712
7922	0	0.17260776	0.17260776
7923	0	0.07541208	0.07541208
7924	0	0.020678544	0.020678544
7925	0	0.1196208	0.1196208
7926	0	0.22214088	0.22214088
7927	0.014570194	0.151666042	0.137095848
7928	0.38437632	0.14885856	-0.23551776
7929	0.4572672	0.02532336	-0.43194384
7930	0.44348112	0.06708816	-0.37639296
7931	0.54129816	0.18752256	-0.3537756
7932	0.45227592	0.06335496	-0.38892096
7933	0.5156784	0.25632936	-0.25934904
7934	0.6743952	0.33532704	-0.33906816
7935	0.425628	0.320339232	-0.105288768
7936	0.30880872	0.19278	-0.11602872
7937	0.053823312	0.09000504	0.036181728
7938	0.000201191	0.096373031	0.09617184
7939	0	0.22764456	0.22764456
7940	0	0.014249326	0.014249326
7941	0	0.011237832	0.011237832
7942	0	0.035321551	0.035321551
7943	0	0.014354064	0.014354064
7944	0	0.022962312	0.022962312
7945	0	0.031731048	0.031731048
7946	0	0.027791208	0.027791208
7947	0	0.014155344	0.014155344
7948	0	0.030176928	0.030176928
7949	0	0.04579416	0.04579416
7950	0	0.041803776	0.041803776
7951	0.00853524	0.039957624	0.031422384
7952	0.15695424	0.031429296	-0.125524944
7953	0.21045528	0.03371976	-0.17673552
7954	0.1687392	0.13172544	-0.03701376
7955	0.7994592	0.0851472	-0.714312
7956	0.44292744	0.1165644	-0.32636304
7957	0.4955652	0.1355688	-0.3599964
7958	0.3155436	0.2203092	-0.0952344
7959	0.45192384	0.20518488	-0.24673896
7960	0.21812526	0.10540998	-0.11271528
7961	0.033988248	0.017705304	-0.016282944
7962	0	0.045598896	0.045598896
7963	0	0.08028288	0.08028288
7964	0	0.06870744	0.06870744
7965	0	0.06870744	0.06870744
7966	0	0.0733752	0.0733752
7967	0	0.050996736	0.050996736
7968	0	0.08877168	0.08877168
7969	0	0.09007632	0.09007632
7970	0	0.09983088	0.09983088
7971	0	0.10436688	0.10436688
7972	0	0.10262808	0.10262808
7973	0	0.11163744	0.11163744
7974	0	0.11163744	0.11163744
7975	0.017003131	0.128169691	0.11116656
7976	0.83638224	0	-0.83638224
7977	0.29241624	0.01952184	-0.2728944
7978	0.45353184	0.26914128	-0.18439056
7979	0.51109056	0.3297672	-0.18132336
7980	0.55402272	0.4307148	-0.12330792
7981	0.49578552	0.3193308	-0.17645472
7982	0.74778336	0.05655096	-0.6912324
7983	0.2410452	0.13689864	-0.10414656
7984	0.18806256	0.03269376	-0.1553688
7985	0.13451832	0	-0.13451832
7986	0	0.079812	0.079812
7987	0	0.019425096	0.019425096
7988	0	0.07467336	0.07467336
7989	0	0.0839484	0.0839484
7990	0	0.0852444	0.0852444
7991	0	0.35260488	0.35260488
7992	0	0.27973944	0.27973944
7993	0	0.23481144	0.23481144
7994	0	0.2736828	0.2736828
7995	0	0.06193152	0.06193152
7996	0	0.0682992	0.0682992
7997	0	0.07192368	0.07192368
7998	0	0.07382232	0.07382232
7999	0.001719641	0.046057961	0.04433832
8000	0.098182128	0.130737648	0.03255552
8001	0.22625568	0.06929928	-0.1569564
8002	0.65690808	0.03068088	-0.6262272
8003	0.481608	0.1779984	-0.3036096
8004	0.65946	0.37262496	-0.28683504
8005	1.2605976	0.0171288	-1.2434688
8006	0.706428	0.25624296	-0.45018504
8007	0.4852224	0.328157784	-0.157064616
8008	0.31288032	0.27528336	-0.03759696
8009	0.24142104	0.00391176	-0.23750928
8010	0.000293846	0.095774486	0.09548064
8011	0	0.01234548	0.01234548
8012	0	0.10491768	0.10491768
8013	0	0.08825976	0.08825976
